data0	data1	data2	data3	data4	data5	data6	data7	data8	class	
0.68	3.15	0.0	0.8	11.9	0.0	0.0	2.36	0.0	[6.0]	
1.75	2.9	0.0	6.62	6.06	0.0	2.27	4.0	0.0	[6.0]	
0.68	3.4	0.0	2.57	8.91	1.4	0.0	4.92	1.03	[6.0]	
0.67	4.15	0.0	0.24	11.77	0.8	0.0	5.23	0.0	[6.0]	
0.68	4.02	0.0	0.8	11.68	0.0	0.0	4.63	0.0	[6.0]	
0.67	3.87	0.0	1.03	10.22	1.7	0.05	6.13	1.4	[6.0]	
0.67	2.78	0.0	2.34	8.75	0.0	0.0	5.78	0.0	[6.0]	
0.68	3.6	0.0	5.16	6.39	0.0	1.74	5.97	1.74	[6.0]	
0.8	3.61	0.0	3.74	8.39	0.03	0.0	6.24	0.25	[6.0]	
1.03	4.28	0.0	6.29	5.48	1.97	1.85	5.08	1.71	[6.0]	
0.68	3.52	0.0	2.86	8.5	0.98	0.38	5.7	2.25	[6.0]	
